,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
37,10.395,Low_Fat,0.050479463,Baking Goods,114.0176,10,Medium,3,Grocery Store
38,18.35,Low_Fat,0.08948591800000001,Household,192.1504,17,Small,2,Supermarket Type1
39,13.27,Low_Fat,0.01594238,Household,103.3964,OUT027,Medium,3,Supermarket Type3
40,21.1,Low_Fat,0.029127115,Household,143.3786,OUT018,Medium,3,Supermarket Type2
41,19.75,Low_Fat,0.06923642099999999,Fruits and Vegetables,116.6466,10,Medium,3,Grocery Store
42,8.43,Low_Fat,0.17869996100000002,Household,173.9422,17,Small,2,Supermarket Type1
43,15.35,Low_Fat,0.015740089,Others,144.847,OUT018,Medium,3,Supermarket Type2
44,6.71,Low_Fat,0.059565107,Breads,217.2166,10,Medium,3,Grocery Store
45,10.195,Low_Fat,0.126277921,Canned,112.1886,13,High,3,Supermarket Type1
46,11.65,Low_Fat,0.291322397,Dairy,55.8298,10,Medium,3,Grocery Store
47,12.85,Low_Fat,0.053433908,Health and Hygiene,183.2608,35,Small,2,Supermarket Type1
48,12.15,Low_Fat,0.131155007,Frozen Foods,248.146,35,Small,2,Supermarket Type1
49,18.25,Low_Fat,0.07519492900000001,Snack Foods,124.9046,46,Small,1,Supermarket Type1
50,5.98,Low_Fat,0.075557965,Hard Drinks,57.0614,46,Small,1,Supermarket Type1
51,12.65,Low_Fat,0.122928415,Meat,106.6938,13,High,3,Supermarket Type1
52,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,17,Small,2,Supermarket Type1
53,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,17,Small,2,Supermarket Type1
54,13.15,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,Medium,3,Supermarket Type3
55,7.855,Low_Fat,0.011278673,Canned,188.8188,49,Medium,1,Supermarket Type1
56,13.35,Regular,0.0,Snack Foods,179.666,13,High,3,Supermarket Type1
57,17.25,Low_Fat,0.106952661,Frozen Foods,38.3822,13,High,3,Supermarket Type1
58,12.68,Regular,0.129825457,Snack Foods,263.2568,OUT019,Small,1,Grocery Store
59,10.395,Regular,0.029947409,Dairy,90.1514,45,Small,2,Supermarket Type1
60,8.315,Regular,0.035565457,Baking Goods,144.8444,35,Small,2,Supermarket Type1
61,20.7,Regular,0.047760002,Dairy,214.9876,17,Small,2,Supermarket Type1
62,13.27,Low_Fat,0.015089147,Household,141.347,OUT027,Medium,3,Supermarket Type3
63,21.35,Low_Fat,0.07818366,Fruits and Vegetables,96.8094,17,Small,2,Supermarket Type1
64,5.88,Low_Fat,0.086632125,Frozen Foods,152.6998,45,Small,2,Supermarket Type1
65,13.62,Regular,0.064306056,Starchy Foods,90.3804,OUT027,Medium,3,Supermarket Type3
66,7.435,Low_Fat,0.08493006,Starchy Foods,165.8158,17,Small,2,Supermarket Type1
67,14.65,Low_Fat,0.072066634,Household,262.5594,46,Small,1,Supermarket Type1
68,14.0,Low_Fat,0.041256807,Starchy Foods,181.2634,13,High,3,Supermarket Type1
69,18.2,Low_Fat,0.058587558,Household,221.6456,45,Small,2,Supermarket Type1
70,17.6,Low_Fat,0.015711434,Household,180.0976,49,Medium,1,Supermarket Type1
71,12.27,Low_Fat,0.032714163,Baking Goods,108.1938,OUT027,Medium,3,Supermarket Type3
72,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,Medium,3,Supermarket Type2
73,7.81,Low_Fat,0.067560171,Soft Drinks,245.2486,49,Medium,1,Supermarket Type1
74,16.35,Low_Fat,0.029505077,Household,256.2646,45,Small,2,Supermarket Type1
75,13.0,Regular,0.045076104000000006,Soft Drinks,173.7054,45,Small,2,Supermarket Type1
76,12.68,Low_Fat,0.29954415300000004,Snack Foods,124.8704,OUT019,Small,1,Grocery Store
77,13.35,Low_Fat,0.139452413,Frozen Foods,148.6392,46,Small,1,Supermarket Type1
78,11.84,Low_Fat,0.246178257,Hard Drinks,252.4382,OUT019,Small,1,Grocery Store
79,16.1,Low_Fat,0.065128984,Dairy,145.17600000000004,13,High,3,Supermarket Type1
80,17.85,Low_Fat,0.024816585,Soft Drinks,152.6998,35,Small,2,Supermarket Type1
81,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,Medium,3,Supermarket Type2
82,5.51,Low_Fat,0.034473804,Health and Hygiene,97.3726,46,Small,1,Supermarket Type1
83,6.61,Regular,0.028987582,Snack Foods,188.6898,13,High,3,Supermarket Type1
84,6.38,Low_Fat,0.032078604,Dairy,177.6344,17,Small,2,Supermarket Type1
85,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,35,Small,2,Supermarket Type1
86,13.65,Low_Fat,0.015911432,Breads,230.5668,46,Small,1,Supermarket Type1
87,19.2,Regular,0.005588601,Starchy Foods,225.5062,46,Small,1,Supermarket Type1
88,8.71,Low_Fat,0.139510771,Canned,46.2376,45,Small,2,Supermarket Type1
89,17.75,Regular,0.262504325,Dairy,242.2538,10,Medium,3,Grocery Store
90,19.35,Regular,0.0,Meat,165.7816,45,Small,2,Supermarket Type1
91,12.96,Low_Fat,0.056783774,Dairy,223.1404,OUT027,Medium,3,Supermarket Type3
92,12.1,Low_Fat,0.041536279,Frozen Foods,107.7912,OUT027,Medium,3,Supermarket Type3
93,6.44,Low_Fat,0.079538056,Breads,99.47,OUT018,Medium,3,Supermarket Type2
94,12.6,Low_Fat,0.064057374,Health and Hygiene,122.1414,13,High,3,Supermarket Type1
95,7.935,Low_Fat,0.017156262,Dairy,48.135,46,Small,1,Supermarket Type1
96,18.25,Low_Fat,0.054540968,Snack Foods,140.4154,17,Small,2,Supermarket Type1
97,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,Medium,3,Supermarket Type2
98,6.035,Regular,0.065917194,Baking Goods,185.724,45,Small,2,Supermarket Type1
99,11.8,Low_Fat,0.058687359,Health and Hygiene,81.1618,13,High,3,Supermarket Type1
100,6.26,Regular,0.009908113,Meat,151.1366,OUT018,Medium,3,Supermarket Type2
101,16.5,Regular,0.094395215,Baking Goods,97.2068,17,Small,2,Supermarket Type1
102,15.7,Regular,0.02777326,Canned,169.27900000000002,17,Small,2,Supermarket Type1
103,6.635,Regular,0.006326106,Baking Goods,122.1098,46,Small,1,Supermarket Type1
104,11.69,Low_Fat,0.143990546,Soft Drinks,191.553,OUT019,Small,1,Grocery Store
105,13.27,Low_Fat,0.09233359,Household,250.6066,OUT027,Medium,3,Supermarket Type3
106,12.39,Low_Fat,0.083661793,Canned,248.6092,OUT019,Small,1,Grocery Store
107,14.0,Regular,0.042022999000000005,Snack Foods,53.06399999999999,49,Medium,1,Supermarket Type1
108,12.96,Regular,0.072044336,Dairy,48.8692,OUT027,Medium,3,Supermarket Type3
109,17.75,Low_Fat,0.0,Dairy,249.775,OUT018,Medium,3,Supermarket Type2
110,17.75,Low_Fat,0.024404214,Fruits and Vegetables,159.0262,10,Medium,3,Grocery Store
111,8.155,Low_Fat,0.119450639,Meat,190.653,46,Small,1,Supermarket Type1
112,17.25,Low_Fat,0.121917641,Canned,76.6986,10,Medium,3,Grocery Store
113,12.1,Regular,0.131905128,Frozen Foods,232.0668,OUT027,Medium,3,Supermarket Type3
114,6.175,Regular,0.179043614,Meat,95.3752,35,Small,2,Supermarket Type1
115,11.84,Low_Fat,0.015230200000000003,Hard Drinks,107.0938,OUT027,Medium,3,Supermarket Type3
116,8.18,Regular,0.082401592,Frozen Foods,55.9588,46,Small,1,Supermarket Type1
117,8.355,Low_Fat,0.013917468,Baking Goods,92.5462,13,High,3,Supermarket Type1
118,6.905,Regular,0.038140213,Dairy,96.3726,35,Small,2,Supermarket Type1
119,20.35,Low_Fat,0.054166556,Snack Foods,116.9466,45,Small,2,Supermarket Type1
120,12.27,Low_Fat,0.03229139,Baking Goods,178.766,OUT027,Medium,3,Supermarket Type3
121,19.25,Low_Fat,0.108641498,Household,33.0558,17,Small,2,Supermarket Type1
122,5.48,Low_Fat,0.015105338,Frozen Foods,84.625,35,Small,2,Supermarket Type1
123,5.425,Regular,0.114650377,Baking Goods,87.3514,49,Medium,1,Supermarket Type1
124,12.1,Low_Fat,0.115342009,Baking Goods,220.2114,OUT018,Medium,3,Supermarket Type2
125,12.27,Regular,0.0,Baking Goods,186.424,OUT027,Medium,3,Supermarket Type3
126,11.0,Low_Fat,0.00896468,Meat,120.6756,45,Small,2,Supermarket Type1
127,5.765,Low_Fat,0.082346376,Baking Goods,38.8164,OUT018,Medium,3,Supermarket Type2
128,13.8,Low_Fat,0.013318,Canned,110.1254,OUT018,Medium,3,Supermarket Type2
129,13.8,Low_Fat,0.01325293,Canned,108.2254,13,High,3,Supermarket Type1
130,5.44,Regular,0.017131453,Baking Goods,177.83700000000005,OUT018,Medium,3,Supermarket Type2
131,12.8,Low_Fat,0.022925594,Fruits and Vegetables,116.4492,13,High,3,Supermarket Type1
132,6.13,Low_Fat,0.028316137,Household,109.3912,35,Small,2,Supermarket Type1
133,8.195,Low_Fat,0.052562923,Baking Goods,93.9462,10,Medium,3,Grocery Store
134,14.15,Low_Fat,0.18379260000000008,Soft Drinks,81.3276,49,Medium,1,Supermarket Type1
135,12.1,Low_Fat,0.111296158,Frozen Foods,151.2708,OUT019,Small,1,Grocery Store
136,16.75,Low_Fat,0.029860799,Snack Foods,39.5822,OUT018,Medium,3,Supermarket Type2
137,14.3,Low_Fat,0.130617879,Baking Goods,76.5328,49,Medium,1,Supermarket Type1
138,12.39,Low_Fat,0.238990225,Canned,94.7094,OUT019,Small,1,Grocery Store
139,5.635,Low_Fat,0.103186396,Baking Goods,151.805,13,High,3,Supermarket Type1
140,5.73,Low_Fat,0.0,Soft Drinks,188.3898,10,Medium,3,Grocery Store
141,7.155,Regular,0.16818637600000005,Breads,36.5874,46,Small,1,Supermarket Type1
142,15.2,Low_Fat,0.050255855,Soft Drinks,97.3752,49,Medium,1,Supermarket Type1
143,15.25,Low_Fat,0.061173235,Household,128.5968,35,Small,2,Supermarket Type1
144,10.395,Regular,0.029881147,Dairy,89.5514,35,Small,2,Supermarket Type1
145,8.76,Low_Fat,0.05015421900000002,Health and Hygiene,126.9336,45,Small,2,Supermarket Type1
146,9.13,Low_Fat,0.051837620999999987,Household,152.6024,35,Small,2,Supermarket Type1
147,13.15,Low_Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,Medium,3,Supermarket Type3
148,19.6,Low_Fat,0.024086626,Household,106.0964,17,Small,2,Supermarket Type1
149,13.27,Low_Fat,0.013115567,Household,53.7614,OUT027,Medium,3,Supermarket Type3
150,20.35,Low_Fat,0.0,Snack Foods,118.9466,49,Medium,1,Supermarket Type1
151,10.0,Low_Fat,0.038764258,Fruits and Vegetables,246.2144,45,Small,2,Supermarket Type1
152,11.3,Low_Fat,0.07986963,Household,180.466,10,Medium,3,Grocery Store
153,6.57,Low_Fat,0.066057085,Hard Drinks,259.3278,35,Small,2,Supermarket Type1
154,13.15,Low_Fat,0.093044518,Household,158.4604,OUT018,Medium,3,Supermarket Type2
155,4.635,Low_Fat,0.140771867,Breads,129.4994,13,High,3,Supermarket Type1
156,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,Medium,3,Supermarket Type2
157,9.3,Low_Fat,0.11139344,Breads,65.2826,49,Medium,1,Supermarket Type1
158,7.02,Low_Fat,0.049966527,Dairy,82.525,45,Small,2,Supermarket Type1
159,13.8,Low_Fat,0.097212998,Dairy,58.293,49,Medium,1,Supermarket Type1
160,7.825,Regular,0.150863781,Frozen Foods,158.0288,17,Small,2,Supermarket Type1
161,19.1,Low_Fat,0.091900406,Others,182.5608,35,Small,2,Supermarket Type1
162,7.51,Low_Fat,0.017414576,Fruits and Vegetables,231.101,13,High,3,Supermarket Type1
163,8.85,Low_Fat,0.053866912,Fruits and Vegetables,183.0292,46,Small,1,Supermarket Type1
164,17.35,Low_Fat,0.014714625,Frozen Foods,75.4038,49,Medium,1,Supermarket Type1
165,17.75,Low_Fat,0.127140836,Baking Goods,110.5544,10,Medium,3,Grocery Store
166,12.27,Regular,0.061923154,Baking Goods,87.5514,OUT027,Medium,3,Supermarket Type3
167,16.6,Low_Fat,0.122417514,Fruits and Vegetables,174.3738,49,Medium,1,Supermarket Type1
168,15.15,Low_Fat,0.0,Baking Goods,150.4708,45,Small,2,Supermarket Type1
169,5.46,Regular,0.053858378,Canned,186.924,10,Medium,3,Grocery Store
170,9.5,Regular,0.048784266,Starchy Foods,188.5898,45,Small,2,Supermarket Type1
171,13.5,Low_Fat,0.073080167,Household,161.49200000000005,17,Small,2,Supermarket Type1
172,8.275,Low_Fat,0.184602443,Household,106.5306,10,Medium,3,Grocery Store
173,10.8,Regular,0.080582001,Baking Goods,39.4138,10,Medium,3,Grocery Store
174,5.635,Low_Fat,0.103856487,Baking Goods,151.305,17,Small,2,Supermarket Type1
175,7.51,Low_Fat,0.017500078999999998,Fruits and Vegetables,228.801,OUT018,Medium,3,Supermarket Type2
176,12.27,Low_Fat,0.173275373,Baking Goods,127.6362,OUT027,Medium,3,Supermarket Type3
177,12.7,Low_Fat,0.08339348099999999,Meat,180.6292,OUT027,Medium,3,Supermarket Type3
178,12.27,Regular,0.0450476,Baking Goods,36.4874,OUT027,Medium,3,Supermarket Type3
179,11.69,Low_Fat,0.051816577,Soft Drinks,236.4564,OUT027,Medium,3,Supermarket Type3
180,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,35,Small,2,Supermarket Type1
181,4.905,Low_Fat,0.117808305,Canned,198.5768,OUT018,Medium,3,Supermarket Type2
182,9.285,Regular,0.049270974,Frozen Foods,243.9144,35,Small,2,Supermarket Type1
183,8.97,Low_Fat,0.093540749,Household,55.4956,17,Small,2,Supermarket Type1
184,18.75,Low_Fat,0.08710582300000001,Health and Hygiene,108.228,10,Medium,3,Grocery Store
185,8.895,Low_Fat,0.0,Household,110.9544,49,Medium,1,Supermarket Type1
186,16.35,Low_Fat,0.068068082,Fruits and Vegetables,199.1426,35,Small,2,Supermarket Type1
187,10.195,Regular,0.01761655,Starchy Foods,239.4538,13,High,3,Supermarket Type1
188,9.5,Low_Fat,0.040898157,Hard Drinks,225.2088,49,Medium,1,Supermarket Type1
189,12.1,Low_Fat,0.07979117599999999,Household,169.5106,35,Small,2,Supermarket Type1
190,12.5,Low_Fat,0.031049674,Fruits and Vegetables,101.399,46,Small,1,Supermarket Type1
191,15.2,Low_Fat,0.019112323,Snack Foods,236.2248,OUT018,Medium,3,Supermarket Type2
192,5.635,Low_Fat,0.103272336,Baking Goods,151.205,46,Small,1,Supermarket Type1
193,12.39,Regular,0.054001526,Canned,227.8352,OUT019,Small,1,Grocery Store
194,8.895,Regular,0.081073148,Snack Foods,51.2008,35,Small,2,Supermarket Type1
195,13.27,Low_Fat,0.019774239,Household,154.5972,OUT027,Medium,3,Supermarket Type3
196,13.15,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,Small,1,Grocery Store
197,6.89,Regular,0.13720009,Snack Foods,191.882,17,Small,2,Supermarket Type1
198,16.25,Low_Fat,0.02573698,Fruits and Vegetables,169.3474,46,Small,1,Supermarket Type1
199,12.1,Low_Fat,0.07035480599999999,Frozen Foods,53.9298,OUT019,Small,1,Grocery Store
200,12.68,Regular,0.047028483,Snack Foods,118.3782,OUT027,Medium,3,Supermarket Type3
201,13.85,Low_Fat,0.030857538,Soft Drinks,140.6154,45,Small,2,Supermarket Type1
202,16.75,Low_Fat,0.045302246,Snack Foods,189.1556,17,Small,2,Supermarket Type1
203,18.0,Low_Fat,0.073341257,Canned,155.7972,45,Small,2,Supermarket Type1
204,9.21,Low_Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,Medium,3,Supermarket Type2
205,20.85,Low_Fat,0.039562497,Meat,118.1808,46,Small,1,Supermarket Type1
206,10.0,Low_Fat,0.038745948,Fruits and Vegetables,245.0144,49,Medium,1,Supermarket Type1
207,5.48,Low_Fat,0.015193653,Frozen Foods,82.825,17,Small,2,Supermarket Type1
208,19.25,Regular,0.027075481,Meat,195.611,35,Small,2,Supermarket Type1
209,18.5,Low_Fat,0.052068722000000005,Snack Foods,117.0124,46,Small,1,Supermarket Type1
210,12.39,Regular,0.114010306,Canned,112.2202,OUT027,Medium,3,Supermarket Type3
211,13.27,Low_Fat,0.111641021,Household,38.8848,OUT019,Small,1,Grocery Store
212,15.7,Regular,0.008771522,Meat,205.798,OUT018,Medium,3,Supermarket Type2
213,20.25,Regular,0.103304968,Canned,92.612,17,Small,2,Supermarket Type1
214,10.8,Low_Fat,0.028919203,Snack Foods,240.9222,13,High,3,Supermarket Type1
215,18.5,Low_Fat,0.034136703,Others,130.0284,17,Small,2,Supermarket Type1
216,12.7,Regular,0.045393469000000006,Meat,102.2674,OUT019,Small,1,Grocery Store
217,12.1,Regular,0.047199898,Frozen Foods,244.9144,OUT027,Medium,3,Supermarket Type3
218,18.0,Low_Fat,0.07319282,Canned,154.2972,46,Small,1,Supermarket Type1
219,10.5,Low_Fat,0.011287929,Household,238.9248,46,Small,1,Supermarket Type1
220,11.84,Low_Fat,0.036628533,Hard Drinks,145.6128,OUT019,Small,1,Grocery Store
221,14.0,Regular,0.105057952,Frozen Foods,141.1812,13,High,3,Supermarket Type1
222,15.6,Regular,0.0,Snack Foods,169.2132,46,Small,1,Supermarket Type1
223,11.6,Low_Fat,0.017741643999999997,Canned,178.3686,35,Small,2,Supermarket Type1
224,16.25,Low_Fat,0.039225553,Household,116.2176,45,Small,2,Supermarket Type1
225,20.5,Low_Fat,0.14176602900000002,Starchy Foods,87.4172,35,Small,2,Supermarket Type1
226,5.035,Regular,0.08023606400000001,Breads,226.4036,OUT018,Medium,3,Supermarket Type2
227,17.6,Low_Fat,0.082332074,Health and Hygiene,160.392,46,Small,1,Supermarket Type1
228,12.68,Low_Fat,0.136085739,Snack Foods,259.8962,OUT019,Small,1,Grocery Store
229,8.68,Low_Fat,0.008885671999999999,Frozen Foods,96.9384,17,Small,2,Supermarket Type1
230,17.5,Low_Fat,0.0,Snack Foods,255.2356,13,High,3,Supermarket Type1
231,7.435,Low_Fat,0.14135594099999998,Starchy Foods,168.5158,10,Medium,3,Grocery Store
232,8.71,Low_Fat,0.121227447,Canned,95.2778,35,Small,2,Supermarket Type1
233,5.34,Regular,0.005975976,Snack Foods,100.8358,45,Small,2,Supermarket Type1
234,10.695,Regular,0.011425458,Snack Foods,73.6038,46,Small,1,Supermarket Type1
235,14.8,Regular,0.043961689000000005,Breads,109.157,49,Medium,1,Supermarket Type1
236,18.0,Low_Fat,0.01949589,Health and Hygiene,127.8994,17,Small,2,Supermarket Type1
237,12.15,Low_Fat,0.029523375,Household,117.215,46,Small,1,Supermarket Type1
238,12.1,Regular,0.062751586,Frozen Foods,244.2486,OUT019,Small,1,Grocery Store
239,21.2,Regular,0.0,Starchy Foods,173.0738,17,Small,2,Supermarket Type1
240,8.3,Low_Fat,0.059175953,Fruits and Vegetables,37.8506,10,Medium,3,Grocery Store
241,9.06,Low_Fat,0.009831566,Others,211.156,17,Small,2,Supermarket Type1
242,5.095,Regular,0.216762584,Snack Foods,142.2838,10,Medium,3,Grocery Store
243,11.15,Low_Fat,0.057254675,Baking Goods,104.0622,17,Small,2,Supermarket Type1
244,5.34,Regular,0.0,Snack Foods,101.0358,10,Medium,3,Grocery Store
245,19.75,Low_Fat,0.041598912,Fruits and Vegetables,118.0466,17,Small,2,Supermarket Type1
246,19.6,Low_Fat,0.024206741,Dairy,47.0718,13,High,3,Supermarket Type1
247,10.695,Low_Fat,0.063862271,Household,38.1848,49,Medium,1,Supermarket Type1
248,9.42,Regular,0.073484791,Frozen Foods,63.6194,10,Medium,3,Grocery Store
249,13.5,Regular,0.125983278,Snack Foods,264.691,17,Small,2,Supermarket Type1
250,19.35,Regular,0.05816109200000001,Fruits and Vegetables,239.4564,45,Small,2,Supermarket Type1
251,9.0,Low_Fat,0.1092139,Snack Foods,175.037,10,Medium,3,Grocery Store
252,12.1,Regular,0.138195491,Frozen Foods,83.1276,OUT019,Small,1,Grocery Store
253,20.75,Low_Fat,0.007595816,Snack Foods,104.4622,17,Small,2,Supermarket Type1
254,15.0,Low_Fat,0.11956313,Snack Foods,227.2694,17,Small,2,Supermarket Type1
255,17.85,Low_Fat,0.018020588,Health and Hygiene,94.4094,35,Small,2,Supermarket Type1
256,7.81,Low_Fat,0.067442541,Soft Drinks,244.7486,35,Small,2,Supermarket Type1
257,12.96,Regular,0.008239804,Dairy,152.2708,OUT027,Medium,3,Supermarket Type3
258,12.1,Low_Fat,0.030127406,Canned,74.567,46,Small,1,Supermarket Type1
259,17.6,Regular,0.016014343,Breads,44.0402,13,High,3,Supermarket Type1
260,14.0,Low_Fat,0.041524729,Starchy Foods,181.7634,17,Small,2,Supermarket Type1
261,15.1,Low_Fat,0.055926872,Household,141.4496,49,Medium,1,Supermarket Type1
262,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,Medium,3,Supermarket Type2
263,12.96,Low_Fat,0.177107232,Dairy,157.5288,OUT027,Medium,3,Supermarket Type3
264,20.25,Regular,0.0,Canned,186.4924,49,Medium,1,Supermarket Type1
265,9.0,Low_Fat,0.019506654,Household,169.5474,46,Small,1,Supermarket Type1
266,11.8,Low_Fat,0.022936556,Health and Hygiene,177.6686,OUT018,Medium,3,Supermarket Type2
267,20.25,Low_Fat,0.02610006,Household,182.8976,17,Small,2,Supermarket Type1
268,7.51,Low_Fat,0.103974431,Snack Foods,112.1544,49,Medium,1,Supermarket Type1
269,12.68,Regular,0.086360962,Snack Foods,153.7972,OUT027,Medium,3,Supermarket Type3
270,17.85,Low_Fat,0.011298801,Snack Foods,213.256,17,Small,2,Supermarket Type1
271,9.1,Low_Fat,0.055541153,Household,115.6518,45,Small,2,Supermarket Type1
272,13.22,Low_Fat,0.088720803,Health and Hygiene,144.4102,OUT027,Medium,3,Supermarket Type3
273,5.88,Low_Fat,0.024866609,Household,148.3392,13,High,3,Supermarket Type1
274,15.0,Low_Fat,0.064129493,Hard Drinks,45.90600000000001,35,Small,2,Supermarket Type1
275,16.1,Low_Fat,0.100213917,Fruits and Vegetables,79.0328,35,Small,2,Supermarket Type1
276,21.25,Low_Fat,0.155621254,Snack Foods,178.237,49,Medium,1,Supermarket Type1
277,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,45,Small,2,Supermarket Type1
278,11.8,Regular,0.17028349199999998,Canned,115.1834,46,Small,1,Supermarket Type1
279,15.15,Regular,0.012313256000000002,Snack Foods,132.8284,OUT018,Medium,3,Supermarket Type2
280,12.96,Low_Fat,0.0,Dairy,94.812,OUT027,Medium,3,Supermarket Type3
281,5.985,Low_Fat,0.005689466,Baking Goods,186.6924,OUT018,Medium,3,Supermarket Type2
282,9.13,Low_Fat,0.052140695,Household,153.4024,17,Small,2,Supermarket Type1
283,9.0,Regular,0.050579228,Canned,151.3024,49,Medium,1,Supermarket Type1
284,12.1,Regular,0.04904165,Frozen Foods,245.5144,OUT027,Medium,3,Supermarket Type3
285,17.75,Low_Fat,0.034806679,Dairy,250.175,49,Medium,1,Supermarket Type1
286,10.87,Regular,0.095395258,Breads,131.131,OUT019,Small,1,Grocery Store
287,7.325,Low_Fat,0.093530571,Fruits and Vegetables,90.4146,49,Medium,1,Supermarket Type1
288,12.1,Regular,0.061124626,Soft Drinks,56.4614,13,High,3,Supermarket Type1
289,14.0,Regular,0.0,Snack Foods,54.864,46,Small,1,Supermarket Type1
290,12.85,Low_Fat,0.121624114,Snack Foods,42.2428,13,High,3,Supermarket Type1
291,7.535,Low_Fat,0.081719458,Soft Drinks,118.444,13,High,3,Supermarket Type1
292,16.35,Low_Fat,0.01336643,Others,105.228,46,Small,1,Supermarket Type1
293,12.1,Low_Fat,0.015035032,Frozen Foods,84.025,OUT027,Medium,3,Supermarket Type3
294,13.15,Low_Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,Medium,3,Supermarket Type3
295,19.2,Low_Fat,0.077443049,Household,194.511,13,High,3,Supermarket Type1
296,18.85,Low_Fat,0.055470721,Baking Goods,132.1284,45,Small,2,Supermarket Type1
297,14.5,Low_Fat,0.019514867,Others,165.12099999999995,45,Small,2,Supermarket Type1
