Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT045,2767.524029381692
FDV21,OUT019,312.45299246922804
FDB53,OUT046,2496.976354785422
DRP47,OUT019,590.9163361907499
FDA14,OUT013,2473.1303035954948
DRC24,OUT035,2516.3037197508156
FDW21,OUT018,1503.627426649023
NCH29,OUT046,1503.627426649023
FDU58,OUT013,3125.2525685489495
FDY27,OUT017,2781.4431814955474
FDV56,OUT035,1608.8685770009295
FDT59,OUT046,3861.9866778362025
FDB23,OUT046,3710.38263235337
FDR49,OUT045,696.5417174462352
FDB03,OUT010,588.6114754523988
FDN39,OUT045,2592.3446051383753
FDX02,OUT027,5759.496635000991
FDQ16,OUT027,2621.390497226411
FDU35,OUT018,1503.627426649023
NCT29,OUT013,2024.5539013818566
FDZ27,OUT046,713.6270861709893
FDN57,OUT017,2049.919799097178
FDA03,OUT018,2496.976354785422
FDZ36,OUT045,3125.2525685489495
NCU05,OUT013,1289.9083538876505
FDT39,OUT018,2499.3427397568653
FDK60,OUT017,1503.627426649023
FDZ25,OUT017,2693.846356580284
FDG12,OUT046,2024.5539013818566
DRB01,OUT019,489.17709237681663
NCC43,OUT027,6270.495502948674
FDX13,OUT019,595.6869442853877
FDM22,OUT049,815.5978273264119
FDJ03,OUT027,1374.4649974493034
FDU14,OUT018,3814.8199894877594
FDB33,OUT010,419.5013210567072
FDP27,OUT046,3125.2525685489495
FDO38,OUT010,168.03007580316597
FDE28,OUT027,6150.023200965432
FDO27,OUT035,1503.627426649023
DRL23,OUT027,2621.390497226411
FDS28,OUT046,823.9000887746242
FDX24,OUT013,1503.627426649023
FDZ02,OUT035,1503.627426649023
FDL46,OUT045,2024.5539013818566
FDS60,OUT027,4700.659091434272
NCO06,OUT017,649.7811913810648
FDO16,OUT035,1378.1909548892465
FDC60,OUT049,1405.0849639311764
FDA48,OUT018,3622.475278523493
FDZ36,OUT027,4811.913423116065
FDK27,OUT045,2024.5539013818566
FDW23,OUT018,649.7811913810648
FDM14,OUT018,1675.3661700125838
FDM14,OUT013,1608.8685770009295
FDW60,OUT018,2795.645280126797
FDE21,OUT013,2024.5539013818566
NCM42,OUT035,1608.8685770009295
FDY59,OUT010,194.965775205484
DRI49,OUT049,1289.9083538876505
FDT28,OUT019,358.75135879390535
FDQ22,OUT018,649.7811913810648
FDR60,OUT049,1277.8745766108445
FDC50,OUT019,245.22544687693534
FDV24,OUT013,2499.3427397568653
DRF48,OUT010,505.38633511796615
FDQ47,OUT046,649.7811913810648
DRN36,OUT049,1503.627426649023
NCY06,OUT035,2037.4708509274637
FDE52,OUT035,1489.4326388554844
NCB54,OUT045,2024.5539013818566
NCF31,OUT035,2516.3037197508156
FDJ08,OUT027,4982.104316214798
NCC07,OUT017,1580.6130905755901
NCD19,OUT027,1572.6525985298836
FDL46,OUT049,2024.5539013818566
FDM20,OUT045,3904.810250039222
NCI06,OUT010,482.42463265980734
DRM11,OUT035,4213.094141121341
NCH07,OUT018,2552.604481092769
FDS23,OUT013,2037.4708509274637
FDO49,OUT018,713.6270861709893
FDS35,OUT049,1096.6964496568148
DRK39,OUT045,1343.3254861368682
DRI39,OUT049,823.9000887746242
FDV04,OUT017,2543.640404608797
NCN14,OUT035,3125.2525685489495
FDH08,OUT013,3847.801165176934
FDS20,OUT046,3125.2525685489495
FDV40,OUT049,1178.3578375025186
FDZ48,OUT010,249.06800379645347
FDS24,OUT027,2448.3040542201857
FDK44,OUT049,2767.524029381692
FDS48,OUT045,2508.306816240837
FDK26,OUT010,526.4571750994542
FDD23,OUT045,3125.2525685489495
NCH54,OUT017,2552.604481092769
NCP14,OUT010,241.3164585872211
FDM60,OUT010,78.41907033837705
FDV24,OUT017,2499.3427397568653
FDH08,OUT018,3718.818141708502
FDS12,OUT027,3478.7292150071794
FDR39,OUT027,4893.6184013350085
FDP12,OUT027,1086.6589001175203
DRF60,OUT027,6188.531419819819
FDC09,OUT035,1580.6130905755901
FDF50,OUT018,3132.829308098613
FDG28,OUT035,3936.6684518848715
NCE19,OUT017,823.9000887746242
NCM53,OUT010,248.86502721473911
NCN18,OUT049,1797.3671344487066
FDF32,OUT035,3132.829308098613
FDF11,OUT013,3878.0374650065096
DRI59,OUT049,3743.786835530933
NCG54,OUT035,2693.846356580284
FDM44,OUT046,1515.8769579302236
FDT57,OUT018,3736.3241179826814
FDV24,OUT046,2499.3427397568653
FDI50,OUT019,611.3202678877312
FDS09,OUT035,713.6270861709893
NCC31,OUT027,4010.0532925838197
FDQ07,OUT019,532.0980068421477
FDC22,OUT017,3125.2525685489495
FDZ56,OUT046,2708.048455211533
FDZ40,OUT019,189.24190928126163
FDS46,OUT027,3077.1160156030974
DRD24,OUT045,2049.919799097178
FDV45,OUT017,3125.2525685489495
FDL26,OUT045,2516.3037197508156
FDA56,OUT018,2024.5539013818566
FDN27,OUT046,2024.5539013818566
FDM20,OUT049,3892.222977665778
FDO16,OUT017,1343.3254861368682
FDL03,OUT035,3125.2525685489495
FDE58,OUT046,2024.5539013818566
FDI02,OUT027,3077.1160156030974
NCC55,OUT019,83.95313611433755
FDR03,OUT018,3175.9938701449105
FDB14,OUT017,1503.627426649023
FDR45,OUT013,3878.0374650065096
NCN07,OUT017,2037.4708509274637
FDM51,OUT019,259.7473247747182
FDT52,OUT027,6151.655198558631
FDL26,OUT046,2516.3037197508156
NCZ42,OUT046,3874.473388712669
DRI47,OUT019,387.86496233758623
FDW40,OUT013,2049.919799097178
FDN34,OUT046,2708.048455211533
FDS01,OUT035,2870.3986170476305
NCG55,OUT045,2024.5539013818566
FDC11,OUT035,1405.0849639311764
FDX35,OUT018,3698.5181854575153
NCB06,OUT046,2552.604481092769
FDR09,OUT019,617.0254346688004
FDC53,OUT017,1503.627426649023
FDY45,OUT013,4002.745189077744
FDA22,OUT010,384.05261514601074
FDE02,OUT035,1503.627426649023
FDW21,OUT045,1503.627426649023
FDV34,OUT046,1096.6964496568148
FDS59,OUT049,1608.8685770009295
NCW17,OUT017,2037.4708509274637
NCK54,OUT046,2024.5539013818566
FDG17,OUT019,599.8742281899903
FDG35,OUT017,2781.7261280129414
FDD08,OUT010,76.9468798112596
NCO07,OUT017,3560.710839487456
FDJ10,OUT010,278.09857463826063
FDW36,OUT017,1580.6130905755901
FDW21,OUT010,228.13503614888504
FDY19,OUT017,2024.5539013818566
DRE03,OUT013,713.6270861709893
NCC55,OUT049,649.7811913810648
FDH52,OUT010,177.46405573596826
FDO09,OUT017,4190.235951378094
FDU43,OUT045,3871.406046861659
FDX09,OUT010,415.4075192173089
FDH40,OUT019,211.68619786347227
FDW58,OUT017,1580.6130905755901
FDC47,OUT017,3827.9125922008193
NCR41,OUT035,1503.627426649023
DRG49,OUT035,3936.6684518848715
FDC52,OUT027,3859.5968270701537
FDY13,OUT046,1096.6964496568148
FDY35,OUT013,649.7811913810648
FDI35,OUT017,3125.2525685489495
NCU18,OUT049,2049.919799097178
FDY33,OUT018,2552.604481092769
FDC15,OUT027,3931.3471525499262
FDU01,OUT049,3125.2525685489495
NCU42,OUT046,2708.048455211533
NCV29,OUT018,2804.6093566107693
NCY30,OUT017,3125.2525685489495
FDQ46,OUT049,1810.5959882679047
FDG58,OUT027,3920.2510000865404
FDK33,OUT017,3560.710839487456
NCD07,OUT045,2024.5539013818566
NCX29,OUT027,3758.0118976472454
NCT42,OUT013,2488.0122783014494
DRN59,OUT035,696.5417174462352
FDI44,OUT035,1289.9083538876505
FDA45,OUT049,2790.4072579795197
FDP31,OUT045,1087.4461287153674
FDY01,OUT046,2024.5539013818566
FDT09,OUT018,2037.4708509274637
DRH03,OUT027,2621.390497226411
FDA36,OUT018,3125.2525685489495
NCF31,OUT017,2516.3037197508156
FDG14,OUT049,2508.306816240837
FDG28,OUT027,6151.655198558631
FDU14,OUT049,3940.4825493412804
FDY47,OUT019,273.3690763075123
FDI56,OUT049,1489.4326388554844
DRD01,OUT013,823.9000887746242
FDM22,OUT046,823.9000887746242
FDH33,OUT013,649.7811913810648
DRZ24,OUT013,2024.5539013818566
NCQ38,OUT046,1580.6130905755901
FDO16,OUT027,2323.2880464124673
FDU07,OUT027,3800.6370403572755
NCB07,OUT013,3125.2525685489495
FDU48,OUT045,2037.4708509274637
NCM43,OUT045,2592.3446051383753
FDR31,OUT010,321.98537383453333
DRK49,OUT018,649.7811913810648
NCI30,OUT010,604.4768483065725
DRD60,OUT017,3091.192703537212
NCG19,OUT046,3798.0414741543864
FDH12,OUT035,1580.6130905755901
FDM32,OUT035,1503.627426649023
FDM27,OUT035,2526.700711758099
NCU53,OUT027,4464.683127386785
NCQ18,OUT046,1503.627426649023
FDS10,OUT013,2856.196518416381
FDB33,OUT027,4021.1494450472046
FDI12,OUT013,1378.1909548892465
NCW42,OUT013,3690.400069820479
NCC06,OUT018,2037.4708509274637
FDW02,OUT017,2024.5539013818566
NCD43,OUT017,1580.6130905755901
FDM57,OUT018,1343.3254861368682
FDA58,OUT017,3861.7825386585014
FDK56,OUT046,3125.2525685489495
FDP52,OUT045,3841.169747032084
FDW20,OUT018,2024.5539013818566
FDS52,OUT049,1503.627426649023
NCT29,OUT018,2024.5539013818566
NCL54,OUT013,2767.524029381692
FDC05,OUT045,3132.829308098613
FDF34,OUT035,3125.2525685489495
FDP03,OUT027,3359.213858047554
FDD32,OUT010,173.7688140262058
FDZ10,OUT045,2037.4708509274637
FDZ40,OUT035,823.9000887746242
FDD51,OUT018,649.7811913810648
NCY30,OUT019,397.1717646827449
FDP58,OUT017,3589.3376294556556
FDV49,OUT017,4203.027362929239
FDY24,OUT019,150.13782088314161
NCO55,OUT017,1608.8685770009295
FDR13,OUT017,2024.5539013818566
FDS51,OUT017,1038.3341313612111
FDP26,OUT045,1580.6130905755901
NCB54,OUT027,3478.7292150071794
FDF32,OUT017,3125.2525685489495
FDN31,OUT018,3125.2525685489495
DRM48,OUT017,649.7811913810648
FDN20,OUT049,2708.048455211533
DRL01,OUT046,3828.5824746586404
FDV56,OUT049,1608.8685770009295
DRH13,OUT027,2621.390497226411
FDA03,OUT017,2496.976354785422
FDF47,OUT027,5749.911545130027
FDX32,OUT046,2496.976354785422
FDX57,OUT049,1503.627426649023
NCA30,OUT045,3125.2525685489495
FDO49,OUT013,713.6270861709893
FDL04,OUT019,271.8688490568377
DRM48,OUT035,649.7811913810648
FDR16,OUT013,3555.1810811593705
NCC19,OUT018,3125.2525685489495
NCE42,OUT045,3823.420158078975
FDY24,OUT017,823.9000887746242
FDH19,OUT049,2767.524029381692
FDJ46,OUT013,2767.524029381692
FDN45,OUT010,590.4109881075481
FDY08,OUT035,2049.919799097178
FDZ37,OUT035,1385.5410387747409
NCT30,OUT045,713.6270861709893
DRY23,OUT018,649.7811913810648
NCZ30,OUT018,2024.5539013818566
FDC44,OUT018,2012.5074450860307
FDB45,OUT035,1580.6130905755901
FDY04,OUT013,2566.1877612392364
FDM27,OUT046,2566.806579724019
FDZ43,OUT017,3904.810250039222
FDT39,OUT019,399.34986842372604
NCC06,OUT019,293.5924893701639
FDL15,OUT027,3942.683325274268
FDL57,OUT017,4086.594892621835
FDU08,OUT046,1503.627426649023
FDK40,OUT017,4203.027362929239
FDQ12,OUT010,599.1662882594223
FDS48,OUT017,2508.306816240837
FDP09,OUT045,3548.758300407969
FDW21,OUT049,1503.627426649023
FDY25,OUT035,3091.192703537212
DRE13,OUT017,1378.1909548892465
FDV43,OUT019,94.1309087875979
FDD22,OUT045,1810.5959882679047
FDM46,OUT019,245.22544687693534
NCO30,OUT010,505.3069409996303
FDM25,OUT046,2767.524029381692
NCN41,OUT049,2024.5539013818566
FDU24,OUT045,1503.627426649023
FDZ50,OUT046,3125.2525685489495
FDP45,OUT013,3966.1214667306863
NCM54,OUT045,2024.5539013818566
FDW10,OUT019,392.9090439179695
FDP20,OUT017,2037.4708509274637
FDK32,OUT046,2508.306816240837
FDN52,OUT049,1405.0849639311764
FDM58,OUT045,1797.3671344487066
FDZ46,OUT027,2962.086902418506
NCA18,OUT018,2024.5539013818566
FDD35,OUT046,2024.5539013818566
NCK31,OUT035,713.6270861709893
FDI40,OUT027,2621.390497226411
FDT50,OUT019,241.89063466792408
NCT06,OUT046,2578.142506507126
FDT31,OUT035,3125.2525685489495
FDT45,OUT049,815.5978273264119
FDT13,OUT045,3125.2525685489495
FDO50,OUT045,1503.627426649023
NCU18,OUT010,267.2797379390108
NCR54,OUT049,3125.2525685489495
NCO18,OUT018,2804.6093566107693
FDU09,OUT045,823.9000887746242
FDT13,OUT018,3125.2525685489495
FDE09,OUT046,1810.5959882679047
NCK53,OUT019,253.66484976435785
FDG45,OUT049,3548.123567114012
DRH15,OUT035,673.843122160685
FDO21,OUT019,624.2509652034404
FDD14,OUT027,4903.767461506579
FDC09,OUT046,1580.6130905755901
FDH45,OUT027,1086.6589001175203
FDV32,OUT046,1096.6964496568148
FDG12,OUT035,2024.5539013818566
FDS32,OUT013,2049.919799097178
NCL55,OUT018,3854.644419536434
DRE01,OUT035,3923.877040333727
DRE15,OUT049,1289.9083538876505
NCL42,OUT045,3853.6564579085507
FDP31,OUT013,1087.4461287153674
FDN33,OUT018,1503.627426649023
FDZ59,OUT046,2569.178430023154
FDE45,OUT010,407.08626355144656
FDJ07,OUT013,2024.5539013818566
FDQ45,OUT018,3125.2525685489495
FDM33,OUT027,5583.18472052134
FDO15,OUT010,165.3007440189741
FDM46,OUT013,1503.627426649023
FDR03,OUT045,3175.9938701449105
FDY49,OUT018,2604.77010087167
FDQ60,OUT045,2024.5539013818566
FDW10,OUT049,2781.7261280129414
FDO51,OUT049,657.8744949471874
FDJ40,OUT018,1608.8685770009295
FDS20,OUT018,3125.2525685489495
FDU45,OUT013,1878.120256532627
FDV02,OUT035,2693.846356580284
FDN09,OUT046,3892.222977665778
NCM55,OUT027,4963.298262777752
FDN23,OUT018,2450.6451498440306
FDY31,OUT010,328.64329239413235
FDW03,OUT010,231.40132895342126
FDD14,OUT046,3125.2525685489495
FDV23,OUT017,2024.5539013818566
DRI03,OUT045,2772.762051528969
FDN13,OUT035,1503.627426649023
FDF45,OUT027,1681.0953687346325
FDU46,OUT035,1405.0849639311764
FDB57,OUT049,3710.38263235337
FDV12,OUT049,1503.627426649023
FDQ58,OUT013,2499.3427397568653
NCA18,OUT017,2024.5539013818566
FDH52,OUT049,1026.7992014878935
FDM24,OUT018,2488.0122783014494
NCP43,OUT027,4901.845267177732
NCO18,OUT019,431.3851900131319
FDM32,OUT017,1503.627426649023
NCL07,OUT017,649.7811913810648
FDK03,OUT013,3964.5171183759753
FDP59,OUT017,1580.6130905755901
FDQ24,OUT049,3980.306979389955
FDQ16,OUT018,1608.8685770009295
FDU44,OUT013,2552.604481092769
FDH28,OUT010,83.95313611433755
FDV28,OUT019,83.95313611433755
FDM22,OUT045,823.9000887746242
FDR56,OUT046,3125.2525685489495
FDV39,OUT049,3125.2525685489495
FDU37,OUT019,207.1336047040902
FDQ11,OUT010,677.1601426519449
FDX02,OUT045,3738.0013419537777
NCS42,OUT018,1503.627426649023
FDY57,OUT027,2621.390497226411
FDB21,OUT049,3879.4315661146334
FDE28,OUT017,3861.7825386585014
FDQ55,OUT017,2012.5074450860307
FDA48,OUT049,3730.995423979787
FDZ19,OUT045,2758.5599528977195
NCC43,OUT045,3979.121668855033
NCV18,OUT046,1343.3254861368682
NCA42,OUT018,2543.640404608797
FDY45,OUT046,4036.8234462240507
NCC30,OUT045,2856.196518416381
FDM57,OUT013,1378.1909548892465
FDL09,OUT010,400.7420831149925
FDB09,OUT027,3359.213858047554
FDT44,OUT035,2024.5539013818566
NCT06,OUT027,4228.719323560186
FDX26,OUT049,3125.2525685489495
FDK32,OUT013,2516.3037197508156
DRA12,OUT046,2049.919799097178
FDO46,OUT010,540.1011267204547
FDE52,OUT013,1385.5410387747409
NCH42,OUT045,3856.8243612565375
FDV08,OUT035,649.7811913810648
FDB47,OUT018,3491.2059065675903
FDC28,OUT010,246.06171833099467
FDD22,OUT046,2012.5074450860307
FDS07,OUT027,3077.1160156030974
DRI13,OUT045,3576.6296136516103
FDG32,OUT018,3589.0710753459302
FDU14,OUT017,3953.069821714724
FDD28,OUT019,192.27504786919906
NCP41,OUT017,1608.8685770009295
FDS08,OUT049,2758.5599528977195
FDX47,OUT045,2532.451343883994
FDC53,OUT019,259.75646529822245
FDQ19,OUT035,3936.6684518848715
FDL14,OUT045,2507.3396432668437
FDM33,OUT019,577.1744321103226
FDA51,OUT045,2012.5074450860307
FDZ27,OUT018,713.6270861709893
FDT04,OUT046,649.7811913810648
DRC13,OUT049,2024.5539013818566
FDR16,OUT027,5413.828577374977
FDQ03,OUT027,6305.52180600029
FDE38,OUT035,2629.720666557345
DRH23,OUT027,1572.6525985298836
FDT11,OUT019,527.1839885809551
FDD09,OUT035,2912.9674760844773
FDR40,OUT045,1343.3254861368682
FDX07,OUT017,3125.2525685489495
FDR07,OUT035,1503.627426649023
FDA51,OUT017,2012.5074450860307
FDT59,OUT019,622.2010054590836
FDF20,OUT017,3125.2525685489495
FDR13,OUT045,2024.5539013818566
FDY26,OUT049,3517.798262083926
FDW04,OUT017,2037.4708509274637
FDK52,OUT017,3775.9771676863784
FDN60,OUT049,2541.4154203679664
FDM09,OUT019,414.4124555074418
FDP46,OUT049,1405.0849639311764
FDB50,OUT019,205.4989269957569
NCQ29,OUT049,4155.857255351103
FDP16,OUT027,6151.655198558631
FDX33,OUT018,2552.604481092769
FDP07,OUT010,514.6271188055007
FDN22,OUT046,3934.111364661248
FDF39,OUT049,4150.275900951649
FDS21,OUT017,917.0481935518246
NCM42,OUT013,1608.8685770009295
FDK50,OUT019,408.2580942273065
DRF13,OUT027,3800.6370403572755
FDH35,OUT018,2578.142506507126
FDP60,OUT018,1503.627426649023
DRJ49,OUT027,3478.7292150071794
NCT42,OUT019,346.33226725380916
FDE38,OUT049,2616.9473042440873
FDI04,OUT049,3132.829308098613
NCH54,OUT045,2541.4154203679664
FDT56,OUT049,834.879606297029
DRD15,OUT018,3717.9513520320825
FDV58,OUT013,3125.2525685489495
FDP21,OUT049,3125.2525685489495
FDH05,OUT013,3835.009753625789
FDR10,OUT027,4067.049595572418
NCP06,OUT045,2496.976354785422
FDF33,OUT049,1580.6130905755901
DRK37,OUT013,3125.2525685489495
DRH49,OUT045,1354.4140328642177
FDT58,OUT013,2625.9113807280596
FDD41,OUT018,1580.6130905755901
FDP40,OUT018,1769.9492063993239
FDM51,OUT027,2621.390497226411
FDO45,OUT010,182.6394318720062
FDW33,OUT010,236.95354108071425
FDY24,OUT045,823.9000887746242
FDB10,OUT010,622.6609253679029
FDM40,OUT035,2049.919799097178
NCI06,OUT017,3076.4141654137084
FDW12,OUT019,320.7716242526698
FDX48,OUT027,3942.683325274268
NCW05,OUT027,2621.390497226411
FDX27,OUT017,1503.627426649023
DRM37,OUT045,3132.829308098613
FDA38,OUT045,3920.471922344395
FDR36,OUT046,649.7811913810648
FDZ45,OUT046,3132.829308098613
FDG05,OUT017,2552.604481092769
FDK28,OUT013,4188.497592498751
FDV47,OUT045,1378.1909548892465
FDN21,OUT045,2552.604481092769
FDP20,OUT027,3478.7292150071794
FDI35,OUT045,3125.2525685489495
DRY23,OUT013,649.7811913810648
FDA56,OUT017,2024.5539013818566
FDB09,OUT013,2024.5539013818566
NCO26,OUT027,3077.1160156030974
FDQ49,OUT018,2526.700711758099
FDI52,OUT027,3359.213858047554
FDZ44,OUT027,3077.1160156030974
FDZ09,OUT018,2578.142506507126
FDY03,OUT049,2012.5074450860307
NCG42,OUT017,2037.4708509274637
DRI13,OUT027,5365.637756605447
FDQ32,OUT013,2024.5539013818566
FDW16,OUT035,1503.627426649023
FDU27,OUT046,713.6270861709893
FDR28,OUT010,434.54410483967683
FDQ49,OUT010,356.02922025188946
FDS37,OUT046,2024.5539013818566
FDW26,OUT018,3604.1025125728943
FDX12,OUT018,3745.1087537141816
NCP06,OUT013,2508.306816240837
FDW45,OUT010,318.7309305706058
NCN30,OUT049,1503.627426649023
FDN24,OUT049,815.5978273264119
NCL41,OUT027,1086.6589001175203
FDR02,OUT019,275.49098866457575
FDD09,OUT010,485.98413916233113
FDS33,OUT010,182.91040114470098
FDU22,OUT045,2024.5539013818566
FDI53,OUT013,2566.1877612392364
DRH01,OUT049,2767.524029381692
FDX32,OUT013,2049.919799097178
NCP30,OUT018,649.7811913810648
FDB60,OUT045,3125.2525685489495
FDB14,OUT049,1503.627426649023
NCP02,OUT035,823.9000887746242
FDJ10,OUT017,2049.919799097178
FDG34,OUT046,1787.3015926278138
NCB18,OUT017,1405.0849639311764
FDM16,OUT049,1096.6964496568148
FDW25,OUT018,1343.3254861368682
FDB35,OUT010,193.13472082060488
DRN11,OUT013,2079.939360687031
FDF41,OUT019,571.0486537794754
FDH16,OUT045,1415.8833889547545
NCQ50,OUT018,3461.5037785349946
DRH23,OUT018,823.9000887746242
DRJ37,OUT013,2508.306816240837
DRJ24,OUT027,4903.767461506579
FDY16,OUT035,3125.2525685489495
FDQ27,OUT045,1580.6130905755901
FDZ33,OUT045,2496.976354785422
FDF29,OUT045,2037.4708509274637
FDA08,OUT049,2566.1877612392364
FDG31,OUT046,1096.6964496568148
FDE34,OUT019,511.68260951976106
NCR30,OUT027,1909.001962805331
FDV33,OUT035,4195.089541185546
DRZ24,OUT018,2024.5539013818566
NCL54,OUT035,2767.524029381692
FDR12,OUT049,2767.524029381692
NCC54,OUT046,3857.979902016558
DRN59,OUT013,696.5417174462352
FDX50,OUT019,257.3103740549044
FDV31,OUT027,4751.9630268627225
NCA29,OUT027,4580.200131154475
FDW60,OUT049,2772.762051528969
FDX08,OUT017,3125.2525685489495
DRD49,OUT013,3835.009753625789
FDD33,OUT046,3849.1952662850576
FDW35,OUT013,649.7811913810648
FDJ36,OUT017,1580.6130905755901
FDV51,OUT035,2590.5680022404204
FDW36,OUT046,1580.6130905755901
FDH35,OUT046,2578.142506507126
NCS30,OUT027,3501.820088567217
FDN49,OUT017,649.7811913810648
FDL08,OUT018,3766.560417812257
FDI09,OUT013,3831.8418502778018
FDP19,OUT018,2037.4708509274637
FDU21,OUT010,83.95313611433755
NCP41,OUT045,1608.8685770009295
FDY10,OUT013,1962.728080844828
FDP12,OUT018,649.7811913810648
NCN26,OUT049,2024.5539013818566
FDK44,OUT013,2767.524029381692
FDC28,OUT049,1608.8685770009295
FDJ41,OUT027,6190.150022631053
NCT29,OUT035,2024.5539013818566
NCH42,OUT019,557.4596628518437
FDU60,OUT018,2611.195304844697
FDS02,OUT045,3125.2525685489495
FDC51,OUT046,2024.5539013818566
FDU03,OUT013,3125.2525685489495
FDX39,OUT045,3560.710839487456
NCY05,OUT010,83.95313611433755
NCL06,OUT027,6254.713797833016
FDD32,OUT035,1289.9083538876505
NCN41,OUT045,2024.5539013818566
NCX53,OUT049,2049.919799097178
FDU57,OUT019,349.0469585746484
FDQ23,OUT046,1580.6130905755901
FDQ52,OUT045,3967.3635627875747
FDC14,OUT045,649.7811913810648
FDY09,OUT035,2781.7261280129414
FDQ28,OUT045,2526.700711758099
FDV25,OUT046,3777.8212737867048
FDJ07,OUT035,2024.5539013818566
DRB25,OUT049,1580.6130905755901
FDK52,OUT019,603.834293300855
FDY52,OUT027,1909.001962805331
FDB28,OUT046,3125.2525685489495
FDT36,OUT035,649.7811913810648
FDV25,OUT017,3790.4085461601485
NCN07,OUT027,3486.4555515695074
FDC57,OUT017,3125.2525685489495
FDQ03,OUT018,3723.5327064315375
FDU23,OUT017,2625.3974034759462
NCX41,OUT035,3548.758300407969
NCD06,OUT035,705.0469839264983
FDW08,OUT045,1608.8685770009295
NCU29,OUT017,2450.6451498440306
NCE06,OUT013,2543.640404608797
FDV52,OUT010,297.3484222550917
FDB02,OUT017,2767.524029381692
NCR18,OUT045,649.7811913810648
FDK16,OUT049,1503.627426649023
NCQ29,OUT010,609.8282774603626
FDZ01,OUT019,262.18922771814334
FDW27,OUT035,2532.451343883994
FDD17,OUT018,3748.8331838019503
FDW39,OUT013,2758.5599528977195
DRH59,OUT045,1096.6964496568148
FDS52,OUT013,1515.8769579302236
FDU40,OUT027,5308.764819053777
NCF54,OUT013,2767.524029381692
FDH46,OUT045,1580.6130905755901
NCP14,OUT049,1580.6130905755901
FDH50,OUT049,3125.2525685489495
DRF15,OUT010,334.2828530016542
FDV27,OUT027,2448.3040542201857
NCJ06,OUT049,2024.5539013818566
FDN02,OUT018,3175.9938701449105
FDQ51,OUT049,696.5417174462352
FDQ07,OUT017,3743.5826963532318
FDS45,OUT049,1580.6130905755901
NCJ06,OUT045,2024.5539013818566
FDD36,OUT035,2024.5539013818566
FDY25,OUT045,3125.2525685489495
FDU52,OUT046,2507.3396432668437
DRK47,OUT017,3840.704003751964
NCL30,OUT017,2037.4708509274637
FDN22,OUT035,3978.5568388803417
NCF30,OUT027,3478.7292150071794
FDK03,OUT035,4062.8961544925455
FDT45,OUT017,823.9000887746242
NCC54,OUT027,6321.7937726429245
