,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
702,NCQ,17.6,0.019012262,Health and Hygiene,237.15900000000002,17,,ST1,3072.667
708,FDX,14.3,0.049634817000000005,Meat,212.5586,13,H,ST1,3165.8790000000004
712,DRI,13.8,0.162462044,Dairy,55.893,10,,GS,226.372
715,FDA,,0.11412741800000001,Dairy,147.17600000000002,19,S,GS,585.904
716,FDG,17.35,0.14689586599999999,Seafood,149.605,18,M,ST2,3745.125
718,FDN,19.35,0.026181892999999998,Fruits and Vegetables,167.0474,46,S,ST1,2358.2636
724,FDU,10.1,0.045950475,Snack Foods,38.2848,17,,ST1,1230.3984
728,FDW,19.5,0.082552214,Canned,179.8002,46,S,ST1,716.4008
735,FDY,15.6,0.025342692000000003,Snack Foods,174.3054,17,,ST1,1751.0539999999999
741,FDY,8.945,0.0,Dairy,264.791,17,,ST1,4733.838
746,DRN,12.1,0.028164527,Hard Drinks,178.166,10,,GS,539.298
748,FDA,15.0,0.054367970999999994,Canned,58.5904,35,S,ST1,996.0368
749,FDB,19.5,0.027346699999999998,Canned,158.99200000000002,46,S,ST1,1757.7120000000002
753,FDY,20.6,0.030510526,Dairy,211.4244,46,S,ST1,7833.8028
767,FDU,19.25,0.058365705999999996,Frozen Foods,82.1908,49,M,ST1,2432.8332
783,FDS,,0.122830885,Snack Foods,86.9514,27,M,ST3,3364.9532
786,FDH,12.3,0.037014587,Snack Foods,115.1834,45,,ST1,1958.1178
790,NCZ,19.6,0.09408330300000001,Household,252.2698,13,H,ST1,2790.3678
792,FDR,15.85,0.0,Breads,174.737,17,,ST1,2822.992
793,NCJ,,0.035022502999999996,Health and Hygiene,85.1224,27,M,ST3,2045.3376
802,NCD,8.93,0.0,Household,55.4614,45,,ST1,331.5684
803,FDO,,0.07753654,Baking Goods,180.86599999999999,27,M,ST3,3235.788
805,FDN,,0.08071118,Baking Goods,113.1544,27,M,ST3,3355.632
806,NCJ,5.82,0.080968973,Household,171.37900000000002,18,M,ST2,2037.348
811,FDR,,0.041718456,Snack Foods,94.5462,27,M,ST3,2868.9322
812,FDO,7.865,0.06100886,Breakfast,166.0526,13,H,ST1,3617.9572
815,DRK,8.365,0.071832909,Hard Drinks,36.1506,35,S,ST1,721.0614
817,FDQ,,0.150341867,Meat,83.1276,27,M,ST3,1868.2348
821,FDN,6.575,0.07549348,Breads,143.5444,35,S,ST1,3338.3212
823,NCI,15.2,0.033735909,Household,110.9912,18,M,ST2,1856.2504
824,FDH,,0.078547351,Frozen Foods,79.3276,27,M,ST3,1380.8692
827,FDI,,0.109003832,Frozen Foods,145.2418,19,S,GS,147.1418
830,NCK,,0.037711338,Health and Hygiene,41.548,27,M,ST3,1358.2320000000002
831,FDA,9.3,0.016054884,Dairy,250.2092,45,,ST1,5976.2208
833,DRD,,0.065188619,Soft Drinks,181.1634,19,S,GS,181.7634
834,FDA,13.6,0.11753756300000001,Snack Foods,195.4136,13,H,ST1,5443.5808
837,NCM,,0.047008497,Others,112.0202,27,M,ST3,5063.409000000001
838,FDS,13.1,0.0,Fruits and Vegetables,178.9318,49,M,ST1,3067.3406
839,FDV,16.7,0.060863167,Baking Goods,97.6384,35,S,ST1,2857.6136
844,FDV,,0.0,Canned,154.6314,27,M,ST3,6515.5188
853,FDJ,,0.049349120999999996,Frozen Foods,108.6912,27,M,ST3,3057.3536
858,DRM,,0.006289291,Hard Drinks,153.2998,19,S,GS,461.3994
865,FDK,12.5,0.112859454,Canned,118.344,17,,ST1,2157.192
876,FDQ,,0.018838681,Fruits and Vegetables,62.9536,27,M,ST3,2266.3832
877,FDQ,6.59,0.105577348,Fruits and Vegetables,85.6908,35,S,ST1,1929.4884
884,DRE,,0.07043780000000001,Soft Drinks,112.88600000000001,27,M,ST3,2942.836
885,FDX,5.035,0.079844043,Breads,226.3036,13,H,ST1,4098.6648
895,FDB,10.895,0.13681074199999999,Dairy,263.0568,46,S,ST1,527.3136
911,FDM,,0.122896411,Fruits and Vegetables,111.1912,19,S,GS,218.3824
916,FDW,,0.14453827,Canned,180.6002,19,S,GS,895.5010000000001
926,FDO,19.7,0.07789910900000001,Baking Goods,177.766,35,S,ST1,2696.49
941,FDA,10.895,0.064621927,Fruits and Vegetables,196.6794,13,H,ST1,1170.4764
943,FDG,8.1,0.0,Fruits and Vegetables,211.8902,18,M,ST2,3823.0236
959,FDU,12.35,0.026676216000000003,Canned,57.0246,35,S,ST1,1737.7379999999998
965,FDA,,0.154627247,Snack Foods,177.637,27,M,ST3,5469.547
969,FDH,6.405,0.136275173,Snack Foods,128.1678,35,S,ST1,1017.3424
972,FDQ,16.75,0.029799965,Snack Foods,39.1822,45,,ST1,314.2576
978,FDP,20.75,0.10599465400000001,Breakfast,150.5682,10,,GS,762.341
987,NCJ,19.2,0.182501773,Others,239.2196,13,H,ST1,5061.4116
991,FDS,,0.15528831,Fruits and Vegetables,241.7538,27,M,ST3,9133.4444
996,NCL,18.1,0.048931174,Household,127.3336,35,S,ST1,1150.5024
997,FDK,5.695,0.065960909,Frozen Foods,259.2646,17,,ST1,9275.9256
999,NCP,,0.039055756000000004,Household,152.3366,27,M,ST3,2115.9124
1000,FDE,,0.049395242,Fruits and Vegetables,80.3644,27,M,ST3,1885.5456
1005,FDU,9.5,0.10442123699999999,Canned,80.196,13,H,ST1,2157.192
1015,FDR,18.2,0.161355122,Fruits and Vegetables,38.319,13,H,ST1,585.904
1017,NCN,10.85,0.028738057999999997,Household,117.1808,45,,ST1,703.0848
1019,FDP,13.65,0.081096613,Frozen Foods,261.2936,17,,ST1,3131.9232
1025,FDQ,,0.048932712999999996,Snack Foods,144.476,19,S,GS,146.476
1033,FDE,,0.01612717,Canned,189.3556,27,M,ST3,2253.0672
1046,DRK,,0.077046505,Soft Drinks,189.453,19,S,GS,759.012
1051,FDW,,0.147663025,Fruits and Vegetables,106.02799999999999,27,M,ST3,1810.976
1052,NCD,21.1,0.029003459,Household,143.4786,35,S,ST1,2311.6576
1062,NCO,13.15,0.024646607999999997,Household,177.4686,35,S,ST1,5510.8266
1063,DRG,8.895,0.0,Dairy,42.0138,18,M,ST2,568.5932
1071,NCE,8.18,0.013127548000000001,Household,142.0154,35,S,ST1,1985.4156
1072,DRI,17.25,0.042233642,Dairy,173.3764,35,S,ST1,2061.3168
1078,FDC,,0.075215349,Fruits and Vegetables,108.4254,19,S,GS,217.0508
1080,FDC,,0.12224284699999999,Starchy Foods,207.5638,27,M,ST3,4555.4036
1081,FDV,16.0,0.076975118,Fruits and Vegetables,46.2086,49,M,ST1,490.6946
1093,FDQ,7.51,0.10379339900000001,Snack Foods,110.1544,35,S,ST1,2684.5056
1098,FDF,17.5,0.026925385,Frozen Foods,264.39099999999996,45,,ST1,5259.82
1103,DRF,16.1,0.023673342000000003,Soft Drinks,189.0846,18,M,ST2,5350.3688
1104,NCM,7.475,0.075881475,Household,155.2656,45,,ST1,2934.8464
1107,FDH,16.1,0.024944396,Fruits and Vegetables,95.441,35,S,ST1,2220.4429999999998
1110,FDO,17.1,0.032812668999999996,Frozen Foods,147.1392,17,,ST1,2237.0879999999997
1117,FDV,10.0,0.025827199,Canned,263.2226,46,S,ST1,3700.5164
1124,FDL,13.8,0.014730321999999999,Canned,90.9172,35,S,ST1,2141.2128
1129,FDA,,0.11366962900000001,Canned,89.0198,19,S,GS,174.4396
1131,FDL,,0.182236555,Canned,107.1622,19,S,GS,211.7244
1133,FDM,10.1,0.053574075,Fruits and Vegetables,223.7088,35,S,ST1,2684.5056
1140,NCM,6.13,0.028365524,Household,110.0912,49,M,ST1,1637.868
1142,FDN,,0.01401884,Frozen Foods,178.1344,27,M,ST3,3747.1224
1145,FDD,13.5,0.0,Fruits and Vegetables,179.9976,13,H,ST1,4889.6352
1146,DRH,10.8,0.0,Hard Drinks,72.33800000000001,49,M,ST1,805.618
1147,DRN,15.2,0.050168354000000005,Soft Drinks,95.3752,35,S,ST1,1438.128
1158,FDS,19.2,0.035185588,Snack Foods,181.3318,46,S,ST1,1443.4544
1162,FDU,18.25,0.07562026200000001,Snack Foods,123.8046,17,,ST1,3486.1288
1163,FDZ,9.6,0.02236923,Breads,104.79899999999999,18,M,ST2,1341.5870000000002
1168,FDY,17.6,0.049067877,Snack Foods,115.6176,46,S,ST1,2519.3872
1170,FDT,7.59,0.145631695,Fruits and Vegetables,172.808,18,M,ST2,2250.404
1173,FDH,,0.035574413,Fruits and Vegetables,131.4284,27,M,ST3,5404.9644
1180,FDY,18.25,0.170795745,Dairy,154.463,35,S,ST1,2190.482
1183,FDW,13.65,0.025899245,Snack Foods,81.1302,13,H,ST1,792.302
1187,NCP,17.75,0.03050705,Others,180.36599999999999,46,S,ST1,2336.958
1189,DRM,9.695,0.07084301900000001,Hard Drinks,177.7344,17,,ST1,1605.9096
1192,NCK,5.03,0.014472516000000001,Household,122.0756,10,,GS,121.1756
1194,FDG,,0.032750291,Snack Foods,112.1518,27,M,ST3,5351.0346
1206,NCR,17.25,0.113694957,Household,253.4724,49,M,ST1,6040.1376
1213,NCS,18.6,0.080956792,Health and Hygiene,95.2436,17,,ST1,1796.3284
1214,NCN,18.5,0.03391645,Others,130.9284,13,H,ST1,1713.7692
1215,FDB,20.25,0.102704495,Canned,94.31200000000001,35,S,ST1,2982.784
1217,FDF,14.5,0.058827383,Fruits and Vegetables,172.2448,46,S,ST1,2897.5616
1222,FDW,,0.038822077,Snack Foods,147.7418,27,M,ST3,1618.5598
1225,FDK,,0.21413978600000003,Fruits and Vegetables,102.4016,19,S,GS,202.4032
1228,FDU,7.56,0.064030636,Frozen Foods,154.463,18,M,ST2,2503.408
1238,FDF,16.35,0.068219025,Fruits and Vegetables,198.9426,45,,ST1,3559.3668
1240,FDA,,0.16388212900000002,Dairy,113.2518,27,M,ST3,3415.554
1242,FDT,4.92,0.046026479,Baking Goods,196.5084,49,M,ST1,3769.7596
1252,DRE,,0.164966345,Soft Drinks,189.4872,19,S,GS,189.0872
1256,NCW,,0.028723187,Health and Hygiene,131.83100000000002,27,M,ST3,3635.268
1268,FDZ,,0.18803837199999998,Snack Foods,146.4076,19,S,GS,147.8076
1270,NCM,7.475,0.07584563400000001,Household,156.0656,49,M,ST1,1853.5872
1272,DRM,16.6,0.227189581,Hard Drinks,173.9422,10,,GS,172.4422
1278,FDN,13.15,0.022924552,Fruits and Vegetables,157.892,17,,ST1,1917.504
1289,NCQ,16.35,0.013387211000000001,Others,105.62799999999999,49,M,ST1,1065.28
1299,FDO,19.6,0.039577173,Snack Foods,166.1526,46,S,ST1,2960.1468
1311,FDV,16.1,0.267352587,Frozen Foods,34.9558,10,,GS,67.9116
1313,FDW,,0.123449671,Canned,89.7488,27,M,ST3,1901.5248
1315,FDZ,10.0,0.037918142,Snack Foods,129.6994,18,M,ST2,1413.4934
1325,FDN,5.46,0.10703694300000001,Fruits and Vegetables,144.2786,35,S,ST1,288.9572
1333,FDH,19.35,0.033060937,Meat,172.4738,13,H,ST1,1911.5118
1343,FDQ,9.5,0.010917052,Snack Foods,185.3608,46,S,ST1,2021.3688
1344,FDQ,12.85,0.033172957,Snack Foods,172.0422,35,S,ST1,5345.7082
1367,FDH,14.35,0.091098018,Frozen Foods,233.5984,45,,ST1,1853.5872
1372,FDR,12.15,0.13283066,Fruits and Vegetables,190.6872,17,,ST1,2269.0464
1381,DRN,15.0,0.064241345,Hard Drinks,45.206,49,M,ST1,792.302
1383,NCF,17.35,0.16724376900000001,Household,176.2712,13,H,ST1,2988.1104
1389,FDO,10.195,0.075291577,Fruits and Vegetables,119.1808,10,,GS,351.5424
1390,FDI,18.5,0.0,Frozen Foods,148.7418,45,,ST1,2501.4106
1391,FDN,11.5,0.0,Snack Foods,119.5124,18,M,ST2,829.5868
1393,DRM,,0.09593100199999999,Soft Drinks,198.5768,27,M,ST3,6897.688
1399,FDD,18.1,0.022399592000000003,Fruits and Vegetables,96.0094,46,S,ST1,1808.9786
1400,FDK,11.65,0.033926852,Seafood,111.586,45,,ST1,3395.58
1407,FDX,9.695,0.128543405,Baking Goods,226.5404,45,,ST1,4500.808
1409,FDA,,0.066406853,Frozen Foods,259.7962,27,M,ST3,5697.9164
1410,FDL,15.85,0.0071404680000000005,Snack Foods,40.848,13,H,ST1,679.1160000000001
1414,DRG,,0.067128641,Soft Drinks,242.8486,27,M,ST3,3420.8804
1415,FDG,18.85,0.042736348,Canned,255.933,45,,ST1,3844.995
1416,FDR,,0.172629683,Meat,148.4708,27,M,ST3,3761.77
1428,FDR,15.7,0.00878535,Meat,204.998,17,,ST1,5366.348000000001
1429,FDQ,,0.136592891,Meat,238.0248,19,S,GS,711.0744
1434,FDR,,0.244102315,Snack Foods,148.076,19,S,GS,146.476
1436,FDP,,0.035414528,Breads,218.2166,27,M,ST3,3701.1822
1440,NCL,9.695,0.11411658,Health and Hygiene,158.8604,49,M,ST1,4436.8912
1441,FDE,,0.046124444,Frozen Foods,206.7954,19,S,GS,833.5816
1459,FDB,9.3,0.028498354,Baking Goods,195.8136,13,H,ST1,2332.9632
1469,FDZ,16.25,0.025789175,Fruits and Vegetables,166.9474,45,,ST1,2863.6058
1470,FDH,15.0,0.161301097,Canned,185.1266,13,H,ST1,2213.1192
1478,FDN,,0.026055106,Fruits and Vegetables,169.5474,27,M,ST3,4211.185
1482,FDC,13.1,0.098938169,Frozen Foods,195.7768,49,M,ST1,4138.6128
1490,FDW,,0.062294472999999996,Snack Foods,242.417,19,S,GS,486.034
1501,FDL,,0.224837308,Fruits and Vegetables,112.7886,19,S,GS,222.3772
1503,FDG,8.975,0.053027397999999996,Canned,86.0224,17,,ST1,1278.336
1504,NCB,,0.118099673,Household,262.89099999999996,27,M,ST3,5522.811
1524,NCT,,0.063800266,Health and Hygiene,123.0414,27,M,ST3,4629.9732
1538,FDZ,10.195,0.10800453199999999,Snack Foods,148.7076,17,,ST1,1330.2684
1539,FDJ,12.8,0.023626808,Meat,223.2404,18,M,ST2,2475.4444
1542,FDD,20.6,0.046208155,Snack Foods,178.0344,18,M,ST2,1605.9096
1547,NCB,15.7,0.161317495,Household,57.5562,18,M,ST2,829.5868
1553,FDC,,0.078764059,Dairy,241.3854,19,S,GS,483.3708
1557,NCT,12.6,0.064240743,Health and Hygiene,121.9414,45,,ST1,1462.0968
1559,NCB,20.2,0.100114941,Household,188.3898,45,,ST1,3554.7062
1561,DRK,14.15,0.035943717,Soft Drinks,40.5138,46,S,ST1,446.7518
1562,FDR,16.5,0.06619442,Breakfast,184.4292,13,H,ST1,3101.2964
1564,FDE,9.195,0.108059141,Snack Foods,181.7634,49,M,ST1,6179.9556
1575,FDG,,0.24554262699999999,Seafood,172.2764,19,S,GS,171.7764
1580,FDI,14.0,0.136328794,Frozen Foods,54.864,18,M,ST2,319.584
1582,FDA,16.5,0.068125756,Canned,101.199,46,S,ST1,1031.99
1586,FDV,15.25,0.065841719,Snack Foods,179.86599999999999,13,H,ST1,2696.49
1590,FDP,15.85,0.11566015,Breads,218.3166,10,,GS,435.4332
1591,FDH,,0.075691713,Fruits and Vegetables,98.241,27,M,ST3,2220.4429999999998
1593,FDT,6.215,0.049722335,Baking Goods,224.5062,45,,ST1,4514.124
1604,FDO,17.7,0.016593506,Fruits and Vegetables,46.9034,35,S,ST1,972.068
1612,FDE,18.2,0.049520592999999995,Fruits and Vegetables,147.3734,18,M,ST2,2375.5744
1618,FDP,12.65,0.069565759,Meat,52.4324,45,,ST1,571.2564
1631,FDA,6.32,0.012717946,Meat,40.2822,46,S,ST1,628.5152
1633,FDZ,6.695,0.0,Starchy Foods,191.882,13,H,ST1,3861.64
1637,FDO,19.7,0.077849003,Baking Goods,179.166,13,H,ST1,3056.022
1645,FDQ,14.8,0.081372267,Meat,191.4846,18,M,ST2,3057.3536
1671,FDG,,0.157257637,Frozen Foods,215.0192,19,S,GS,1078.596
1686,DRD,9.8,0.013920031999999999,Soft Drinks,45.006,17,,ST1,792.302
1691,FDF,16.35,0.0,Fruits and Vegetables,196.3426,18,M,ST2,1384.1982
